13805,TMUBMUSD05Y,100.917969,0.015625
13809,TMUBMUSD05Y,100.914062,0.007812
14103,TMUBMUSD05Y,100.683594,0.015625
14402,TMUBMUSD05Y,100.500000,0.007812
14700,TMUBMUSD05Y,100.277344,0.015625
14709,TMUBMUSD05Y,100.273438,0.007812
15008,TMUBMUSD05Y,100.066406,0.015625
15305,TMUBMUSD05Y,99.878906,0.015625
15308,TMUBMUSD05Y,99.875000,0.007812
15606,TMUBMUSD05Y,99.667969,0.015625
15902,TMUBMUSD05Y,99.429688,0.007812
15909,TMUBMUSD05Y,99.425781,0.015625
16202,TMUBMUSD05Y,99.203125,0.007812
16208,TMUBMUSD05Y,99.199219,0.015625
16503,TMUBMUSD07Y,99.097656,0.015625
16506,TMUBMUSD07Y,99.101562,0.007812
16801,TMUBMUSD07Y,99.273438,0.007812
16805,TMUBMUSD07Y,99.277344,0.015625
17100,TMUBMUSD07Y,99.511719,0.015625
17109,TMUBMUSD07Y,99.515625,0.007812
17408,TMUBMUSD07Y,99.734375,0.007812
17705,TMUBMUSD07Y,99.957031,0.015625
18006,TMUBMUSD07Y,100.156250,0.007812
18303,TMUBMUSD07Y,100.359375,0.007812
18603,TMUBMUSD07Y,100.550781,0.015625
18900,TMUBMUSD07Y,100.769531,0.015625
18906,TMUBMUSD07Y,100.773438,0.007812
19205,TMUBMUSD07Y,100.953125,0.007812
19503,TMUBMUSD07Y,100.835938,0.007812
19801,TMUBMUSD07Y,100.640625,0.007812
19808,TMUBMUSD07Y,100.636719,0.015625
20105,TMUBMUSD07Y,100.421875,0.007812
20408,TMUBMUSD07Y,100.238281,0.015625
20705,TMUBMUSD07Y,100.023438,0.007812
20709,TMUBMUSD07Y,100.019531,0.015625
21000,TMUBMUSD07Y,99.808594,0.015625
21005,TMUBMUSD07Y,99.804688,0.007812
21304,TMUBMUSD07Y,99.617188,0.007812
21306,TMUBMUSD07Y,99.613281,0.015625
21604,TMUBMUSD07Y,99.417969,0.015625
21907,TMUBMUSD07Y,99.210938,0.007812
22200,TMUBMUSD10Y,99.113281,0.015625
22207,TMUBMUSD10Y,99.117188,0.007812
22509,TMUBMUSD10Y,99.324219,0.015625
22807,TMUBMUSD10Y,99.519531,0.015625
23102,TMUBMUSD10Y,99.761719,0.015625
23104,TMUBMUSD10Y,99.765625,0.007812
23402,TMUBMUSD10Y,99.988281,0.015625
23700,TMUBMUSD10Y,100.207031,0.015625
23701,TMUBMUSD10Y,100.210938,0.007812
23702,TMUBMUSD10Y,100.214844,0.015625
24000,TMUBMUSD10Y,100.460938,0.007812
24007,TMUBMUSD10Y,100.464844,0.015625
24008,TMUBMUSD10Y,100.468750,0.007812
24303,TMUBMUSD10Y,100.664062,0.007812
24305,TMUBMUSD10Y,100.667969,0.015625
24309,TMUBMUSD10Y,100.671875,0.007812
24600,TMUBMUSD10Y,100.886719,0.015625
24608,TMUBMUSD10Y,100.890625,0.007812
24903,TMUBMUSD10Y,100.882812,0.007812
24909,TMUBMUSD10Y,100.878906,0.015625
25202,TMUBMUSD10Y,100.679688,0.007812
25500,TMUBMUSD10Y,100.492188,0.007812
25506,TMUBMUSD10Y,100.488281,0.015625
25800,TMUBMUSD10Y,100.292969,0.015625
25806,TMUBMUSD10Y,100.289062,0.007812
26101,TMUBMUSD10Y,100.078125,0.007812
26401,TMUBMUSD10Y,99.835938,0.007812
26406,TMUBMUSD10Y,99.832031,0.015625
26705,TMUBMUSD10Y,99.636719,0.015625
27008,TMUBMUSD10Y,99.433594,0.015625
27306,TMUBMUSD10Y,99.226562,0.007812
27601,TMUBMUSD20Y,99.074219,0.015625
27605,TMUBMUSD20Y,99.078125,0.007812
27901,TMUBMUSD20Y,99.289062,0.007812
27905,TMUBMUSD20Y,99.292969,0.015625
27907,TMUBMUSD20Y,99.296875,0.007812
28201,TMUBMUSD20Y,99.496094,0.015625
28202,TMUBMUSD20Y,99.500000,0.007812
28208,TMUBMUSD20Y,99.503906,0.015625
28502,TMUBMUSD20Y,99.722656,0.015625
28508,TMUBMUSD20Y,99.726562,0.007812
28802,TMUBMUSD20Y,99.937500,0.007812
29103,TMUBMUSD20Y,100.132812,0.007812
29108,TMUBMUSD20Y,100.136719,0.015625
29400,TMUBMUSD20Y,100.332031,0.015625
29409,TMUBMUSD20Y,100.335938,0.007812
29700,TMUBMUSD20Y,100.550781,0.015625
29709,TMUBMUSD20Y,100.554688,0.007812
30000,TMUBMUSD20Y,100.773438,0.007812
30006,TMUBMUSD20Y,100.777344,0.015625
30304,TMUBMUSD20Y,100.996094,0.015625
30600,TMUBMUSD20Y,100.757812,0.007812
30603,TMUBMUSD20Y,100.753906,0.015625
30605,TMUBMUSD20Y,100.750000,0.007812
30901,TMUBMUSD20Y,100.535156,0.015625
30907,TMUBMUSD20Y,100.531250,0.007812
30908,TMUBMUSD20Y,100.527344,0.015625
31200,TMUBMUSD20Y,100.316406,0.015625
31208,TMUBMUSD20Y,100.312500,0.007812
31502,TMUBMUSD20Y,100.078125,0.007812
31801,TMUBMUSD20Y,99.847656,0.015625
32102,TMUBMUSD20Y,99.621094,0.015625
32105,TMUBMUSD20Y,99.617188,0.007812
32407,TMUBMUSD20Y,99.402344,0.015625
32703,TMUBMUSD20Y,99.207031,0.015625
